id	spec	status	verification	notes
memory-arena-model	SPEC/MEMORY.md	covered	tests/unit/memory/test_memory_rc.c,tests/unit/memory/test_memory_cycle.c,tests/unit/vm/test_vm_core.c	Covers bounded arenas, live root ownership, node/string retention, and deterministic reclamation mechanics.
memory-safe-point-compaction	SPEC/MEMORY.md	covered	tests/unit/memory/test_memory_rc.c,tests/unit/vm/test_vm_ops.c,tests/stress/test_runtime_stress.c	Covers deterministic safe points, node compaction behavior, task result cleanup, and stress-cycle stability.
memory-worker-local-heaps	SPEC/MEMORY.md	covered	tests/unit/vm/test_vm_ops.c,tests/unit/vm/test_runtime.c,tests/perf/tools/perf_harness.c	Covers async bytecode workers, immutable result copy/freeze behavior, queue handoff, and perf timing.
memory-deterministic-queue	SPEC/MEMORY.md	covered	tests/unit/vm/test_runtime.c,tests/stress/test_runtime_stress.c,tests/perf/tools/perf_harness.c	Covers event enqueue validation, high-inflight queue stress, and CI perf signal for queue saturation.
memory-shared-module-cache	SPEC/MEMORY.md	tracked-gap	tests/spec/test_spec_pending.c	Production direction; blocked until AiVM owns a module/cache loader API.
memory-large-object-storage	SPEC/MEMORY.md	covered	tests/unit/memory/test_blob_storage.c	Covers handle-based blob create/read/release, deterministic capacity and byte-limit failures, and reset/dispose cleanup.
debug-runtime-split	SPEC/DEBUGGING.md	covered	src/CMakeLists.txt,tests/unit/memory/test_debug_artifact_budget.c,scripts/test-aivm-debug-artifacts.sh	Covers separate aivm/aivm-debug targets and debug artifact budget behavior.
debug-capture-artifacts	SPEC/DEBUGGING.md	covered	tests/unit/memory/test_debug_artifact_budget.c,scripts/test-aivm-debug-artifacts.sh	Covers debug capture output, memory/profile/syscall summaries, and agent-facing inspect/explain commands.
debug-full-debugger	SPEC/DEBUGGING.md	tracked-gap	tests/spec/test_spec_pending.c	Debug protocol commands are specified direction but not fully implemented.
debug-artifact-fields	SPEC/DEBUG_ARTIFACTS.md	covered	tests/unit/memory/test_debug_artifact_budget.c,scripts/test-aivm-debug-artifacts.sh	Covers required machine-readable memory/debug fields and bounded artifact behavior.
syscall-contract-surface	Docs/Syscalls.md	covered	scripts/check-syscall-contracts.sh,tests/unit/syscalls/test_syscall_contracts.c,tests/integration/syscalls/test_syscall.c	Covers syscall docs, contract IDs, targets, capabilities, tests, and deterministic utility syscall guard.
resource-limit-errors	Docs/Resource-Limits-And-Errors.md	covered	tests/unit/vm/test_vm_diagnostics.c,tests/security/test_security_malformed_inputs.c,tests/unit/bytecode/test_program_loader.c	Covers VM/program/syscall error families, malformed input handling, and deterministic failure diagnostics.
native-bridge-contract	Docs/Native-Bridge.md	covered	tests/unit/stdlib/test_ailang_native_bridge.c,tests/unit/stdlib/test_ailang_package_manager.c	Covers native bridge and package-manager host contract behavior used during bootstrap.
native-test-infrastructure	Docs/Native-Test-Infrastructure.md	covered	tests/spec/test_spec_coverage.c,tests/perf/tools/perf_opcode_coverage.c	Ensures native verification layout and coverage gates remain explicit and checked.
